Test_ID,Scenario_Type,Description,Log_Simulations,User_Query,Expected_Code,Expected_Behavior_Regex
QA-001,Positive,Messy ORA-01555 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-01555: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-01555,root cause.*ORA-01555
QA-002,Positive,Messy ORA-00600 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-00600,root cause.*ORA-00600
QA-003,Positive,Messy ORA-04031 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-04031: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-04031,root cause.*ORA-04031
QA-004,Positive,Messy ORA-03113 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-03113: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-03113,root cause.*ORA-03113
QA-005,Positive,Messy ORA-12541 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-12541: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-12541,root cause.*ORA-12541
QA-006,Positive,Messy ORA-28000 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-28000: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-28000,root cause.*ORA-28000
QA-007,Positive,Messy ORA-01033 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-01033: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-01033,root cause.*ORA-01033
QA-008,Positive,Messy ORA-01653 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-01653: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-01653,root cause.*ORA-01653
QA-009,Positive,Messy ORA-01110 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-01110: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-01110,root cause.*ORA-01110
QA-010,Positive,Messy ORA-00257 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00257: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",What is this error?,ORA-00257,root cause.*ORA-00257
