"Test_ID","Scenario_Type","Domain","Description","Expected_Code","Expected_Layer","Expected_Behavior_Regex","Notes"
"QA-0001","Positive","ORA_CODE","Tier1 direct lookup: ORA-27072 (File I/O error)","ORA-27072","OS_TRIGGERED","root cause.*ORA\-27072","severity=CRITICAL; fix_tier=OS + Infrastructure; runbook='File I/O Error – OS Disk Error'"
"QA-0002","Positive","ORA_CODE","Tier1 direct lookup: ORA-15080 (Synchronous I/O request to a disk failed)","ORA-15080","OS_TRIGGERED","root cause.*ORA\-15080","severity=CRITICAL; fix_tier=OS + ASM; runbook='Synchronous I/O Request to ASM Disk Failed'"
"QA-0003","Positive","ORA_CODE","Tier1 direct lookup: ORA-15130 (Diskgroup being dismounted)","ORA-15130","ASM","root cause.*ORA\-15130","severity=CRITICAL; fix_tier=ASM; runbook='ASM Diskgroup Being Dismounted'"
"QA-0004","Positive","ORA_CODE","Tier1 direct lookup: ORA-00257 (Archiver error)","ORA-00257","OS_TRIGGERED","root cause.*ORA\-00257","severity=CRITICAL; fix_tier=OS + Database; runbook='Archiver Error – Archivelog Destination Full'"
"QA-0005","Positive","ORA_CODE","Tier1 direct lookup: ORA-19809 (Limit exceeded for recovery files)","ORA-19809","OS_TRIGGERED","root cause.*ORA\-19809","severity=CRITICAL; fix_tier=Database; runbook='Limit Exceeded for Recovery Files'"
"QA-0006","Positive","ORA_CODE","Tier1 direct lookup: ORA-16038 (Log cannot be archived)","ORA-16038","DB","root cause.*ORA\-16038","severity=CRITICAL; fix_tier=Database; runbook='Log Writer Cannot Archive Log – Archiver Stuck'"
"QA-0007","Positive","ORA_CODE","Tier1 direct lookup: ORA-00603 (Oracle server session terminated by fatal error)","ORA-00603","DB","root cause.*ORA\-00603","severity=CRITICAL; fix_tier=Database; runbook='Oracle Server Session Terminated by Fatal Error'"
"QA-0008","Positive","ORA_CODE","Tier1 direct lookup: ORA-04031 (Unable to allocate shared memory)","ORA-04031","MEMORY","root cause.*ORA\-04031","severity=CRITICAL; fix_tier=OS + Database; runbook='Unable to Allocate Bytes of Shared Memory'"
"QA-0009","Positive","ORA_CODE","Tier1 direct lookup: ORA-27102 (Out of memory)","ORA-27102","OS_TRIGGERED","root cause.*ORA\-27102","severity=CRITICAL; fix_tier=OS; runbook='Out of Memory – Cannot Allocate SGA'"
"QA-0010","Positive","ORA_CODE","Tier1 direct lookup: ORA-27300 (OS operation failed)","ORA-27300","OS_TRIGGERED","root cause.*ORA\-27300","severity=CRITICAL; fix_tier=OS; runbook='OS System Call Error – Semaphore/FD Limit'"
"QA-0011","Positive","ORA_CODE","Tier1 direct lookup: ORA-29740 (Evicted by cluster member)","ORA-29740","CRS","root cause.*ORA\-29740","severity=CRITICAL; fix_tier=Infrastructure + RAC; runbook='Evicted by Member – RAC Node Eviction'"
"QA-0012","Positive","ORA_CODE","Tier1 direct lookup: ORA-03113 (End-of-file on communication channel)","ORA-03113","NETWORK","root cause.*ORA\-03113","severity=CRITICAL; fix_tier=Network + Database; runbook='End-of-File on Communication Channel'"
"QA-0013","Positive","ORA_CODE","Tier1 direct lookup: ORA-12541 (TNS: no listener)","ORA-12541","NETWORK","root cause.*ORA\-12541","severity=ERROR; fix_tier=Network + Database; runbook='No Listener – TNS No Listener'"
"QA-0014","Positive","ORA_CODE","Tier1 direct lookup: ORA-12170 (TNS: Connect timeout occurred)","ORA-12170","NETWORK","root cause.*ORA\-12170","severity=ERROR; fix_tier=Network; runbook='TNS Connect Timeout Occurred'"
"QA-0015","Positive","ORA_CODE","Tier1 direct lookup: ORA-00353 (Log corruption near block)","ORA-00353","DB","root cause.*ORA\-00353","severity=CRITICAL; fix_tier=Database; runbook='Log Corruption Near Block – Redo Log Corruption'"
"QA-0016","Positive","ORA_CODE","Tier1 direct lookup: ORA-00470 (LGWR process terminated with error)","ORA-00470","DB","root cause.*ORA\-00470","severity=CRITICAL; fix_tier=Database; runbook='LGWR Process Terminated with Error'"
"QA-0017","Positive","ORA_CODE","Tier1 direct lookup: ORA-01578 (Oracle data block corrupted)","ORA-01578","DB","root cause.*ORA\-01578","severity=CRITICAL; fix_tier=Database; runbook='Oracle Data Block Corrupted'"
"QA-0018","Positive","ORA_CODE","Tier1 direct lookup: ORA-07445 (Exception encountered: core dump)","ORA-07445","DB","root cause.*ORA\-07445","severity=CRITICAL; fix_tier=Database; runbook='Exception Encountered – Core Dump (Internal Error)'"
"QA-0019","Positive","ORA_CODE","Tier1 direct lookup: ORA-27125 (Unable to create shared memory segment)","ORA-27125","OS_TRIGGERED","root cause.*ORA\-27125","severity=CRITICAL; fix_tier=OS; runbook='Unable to Create Shared Memory Segment – HugePages'"
