"Test_ID","Scenario_Type","Domain","Description","Expected_Code","Expected_Layer","Expected_Behavior_Regex","Notes","Actual_Agent_Output","Remediation_Commands","Fix_Node","Issue_Category","Confidence_Score","Confidence_Label","Risk_Score","Knowledge_Stored","Actual_Layer","Actual_Codes_Found","Tier_Used","QA_Status","Fail_Reason"
"QA-0001","Positive","ORA_CODE","Tier1 direct lookup: ORA-27072 (File I/O error)","ORA-27072","OS_TRIGGERED","root cause.*ORA\-27072","severity=CRITICAL; fix_tier=OS + Infrastructure; runbook='File I/O Error – OS Disk Error'","🔴 ROOT CAUSE: ORA-27072
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • check errno.","  1. dmesg | grep -i 'i/o error\|scsi\|disk' | tail -30
  2. cat /proc/sys/kernel/dmesg_restrict
  3. smartctl -a /dev/sda
  4. iostat -xz 1 5
  5. multipath -ll
  6. systool -c fc_host -v | grep -i fw_rev
  7. cat /sys/class/fc_host/host*/port_state
  8. sqlplus / as sysdba
  9. SQL> SELECT FILE#, NAME, STATUS FROM V$DATAFILE WHERE STATUS='RECOVER';
  10. SQL> SELECT * FROM V$DATABASE_BLOCK_CORRUPTION;
  11. SQL> EXIT;","FIX_ENABLE_MULTIPATH","OS / Infrastructure","25","SUSPECTED","HIGH","False","ORA-27072","ORA-27072","1","✅ PASS",""
"QA-0002","Positive","ORA_CODE","Tier1 direct lookup: ORA-15080 (Synchronous I/O request to a disk failed)","ORA-15080","OS_TRIGGERED","root cause.*ORA\-15080","severity=CRITICAL; fix_tier=OS + ASM; runbook='Synchronous I/O Request to ASM Disk Failed'","🔴 ROOT CAUSE: ORA-15080
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Ensure that all of the disks are operational.
  • Chapter 82 82-180.","  1. dmesg | grep -i 'i/o error\|sd\|multipath' | tail -30
  2. multipath -ll
  3. asmcmd lsdsk
  4. asmcmd lsof
  5. sqlplus / as sysdba
  6. SQL> SELECT GROUP_NUMBER, NAME, STATE FROM V$ASM_DISKGROUP;
  7. SQL> SELECT DISK_NUMBER, NAME, PATH, MODE_STATUS, MOUNT_STATUS FROM V$ASM_DISK ORDER BY GROUP_NUMBER;
  8. SQL> EXIT;","FIX_ENABLE_MULTIPATH","OS / Infrastructure","25","SUSPECTED","HIGH","False","ORA-15080","ORA-15080","1","✅ PASS",""
"QA-0003","Positive","ORA_CODE","Tier1 direct lookup: ORA-15130 (Diskgroup being dismounted)","ORA-15130","ASM","root cause.*ORA\-15130","severity=CRITICAL; fix_tier=ASM; runbook='ASM Diskgroup Being Dismounted'","🔴 ROOT CAUSE: ORA-15130
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Repair the hardware problem and re-mount the diskgroup.
  • Refer to the alert log to determine which disks have failed.
  • Chapter 82 82-186.","  1. asmcmd lsdg
  2. asmcmd lsdsk --discovery
  3. sqlplus / as sysdba
  4. SQL> SELECT GROUP_NUMBER, NAME, STATE, TYPE FROM V$ASM_DISKGROUP;
  5. SQL> ALTER DISKGROUP <DGNAME> MOUNT;
  6. SQL> EXIT;
  7. multipath -ll
  8. systemctl status multipathd","FIX_ENABLE_MULTIPATH","DB / Infrastructure / ASM","25","SUSPECTED","HIGH","False","ORA-15130","ORA-15130","1","✅ PASS",""
"QA-0004","Positive","ORA_CODE","Tier1 direct lookup: ORA-00257 (Archiver error)","ORA-00257","OS_TRIGGERED","root cause.*ORA\-00257","severity=CRITICAL; fix_tier=OS + Database; runbook='Archiver Error – Archivelog Destination Full'","🔴 ROOT CAUSE: ORA-00257
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Check the alert log and trace files for detailed error information..","  1. df -h /arch
  2. du -sh /arch/* | sort -rh | head -20
  3. rman target /
  4. RMAN> DELETE ARCHIVELOG ALL COMPLETED BEFORE 'SYSDATE-1';
  5. RMAN> EXIT;
  6. sqlplus / as sysdba
  7. SQL> SHOW PARAMETER db_recovery_file_dest_size;
  8. SQL> ALTER SYSTEM SET db_recovery_file_dest_size=50G SCOPE=BOTH;
  9. SQL> SELECT * FROM V$RECOVERY_FILE_DEST;
  10. SQL> ALTER SYSTEM ARCHIVE LOG ALL;
  11. SQL> EXIT;","FIX_CLEANUP_ARCH_LOGS","OS / Infrastructure","25","SUSPECTED","HIGH","False","ORA-00257","ORA-00257","1","✅ PASS",""
"QA-0005","Positive","ORA_CODE","Tier1 direct lookup: ORA-19809 (Limit exceeded for recovery files)","ORA-19809","OS_TRIGGERED","root cause.*ORA\-19809","severity=CRITICAL; fix_tier=Database; runbook='Limit Exceeded for Recovery Files'","🔴 ROOT CAUSE: ORA-19809
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • There are five possible solutions: 1) Take frequent backup of recovery area using RMAN.
  • 2) Consider changing RMAN retention policy.
  • 3) Consider changing RMAN archived log deletion policy.
  • 4) Add disk space and increase DB_RECOVERY_FILE_DEST_SIZE.
  • 5) Delete files from recovery area using RMAN..","  1. sqlplus / as sysdba
  2. SQL> SELECT * FROM V$RECOVERY_FILE_DEST;
  3. SQL> SHOW PARAMETER db_recovery_file_dest_size;
  4. SQL> ALTER SYSTEM SET db_recovery_file_dest_size=100G SCOPE=BOTH;
  5. rman target /
  6. RMAN> CROSSCHECK ARCHIVELOG ALL;
  7. RMAN> DELETE EXPIRED ARCHIVELOG ALL;
  8. RMAN> EXIT;","FIX_CLEANUP_ARCH_LOGS","OS / Infrastructure","25","SUSPECTED","HIGH","False","ORA-19809","ORA-19809","1","✅ PASS",""
"QA-0006","Positive","ORA_CODE","Tier1 direct lookup: ORA-16038 (Log cannot be archived)","ORA-16038","DB","root cause.*ORA\-16038","severity=CRITICAL; fix_tier=Database; runbook='Log Writer Cannot Archive Log – Archiver Stuck'","🔴 ROOT CAUSE: ORA-16038
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • No action is required..","  1. sqlplus / as sysdba
  2. SQL> SELECT STATUS, SEQUENCE#, NAME FROM V$ARCHIVED_LOG ORDER BY SEQUENCE# DESC FETCH FIRST 10 ROWS ONLY;
  3. SQL> SELECT * FROM V$ARCHIVE_DEST_STATUS WHERE STATUS != 'INACTIVE';
  4. SQL> ALTER SYSTEM SWITCH LOGFILE;
  5. SQL> ALTER SYSTEM ARCHIVE LOG ALL;
  6. SQL> SELECT GROUP#, STATUS FROM V$LOG;
  7. SQL> EXIT;","FIX_CLEANUP_ARCH_LOGS","DB / Internal","20","SUSPECTED","MEDIUM","False","ORA-16038","ORA-16038","1","✅ PASS",""
"QA-0007","Positive","ORA_CODE","Tier1 direct lookup: ORA-00603 (Oracle server session terminated by fatal error)","ORA-00603","DB","root cause.*ORA\-00603","severity=CRITICAL; fix_tier=Database; runbook='Oracle Server Session Terminated by Fatal Error'","🔴 ROOT CAUSE: ORA-00603
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Log in to Oracle again so a new server session will be created automatically.
  • Examine the session trace file for more information.
  • Chapter 71 71-48.","  1. tail -500 $ORACLE_BASE/diag/rdbms/*/*/trace/alert_*.log | grep -B10 'ORA-00603'
  2. ls -lt $ORACLE_BASE/diag/rdbms/*/*/trace/*.trc | head -5
  3. adrci
  4. ADRCI> SHOW INCIDENT;
  5. ADRCI> SHOW PROBLEM;
  6. ADRCI> EXIT;
  7. sqlplus / as sysdba
  8. SQL> SELECT INST_ID, STATUS, DATABASE_STATUS FROM GV$INSTANCE;
  9. SQL> SELECT COUNT(*) FROM V$SESSION WHERE STATUS='ACTIVE';
  10. SQL> EXIT;","N/A","DB / Internal","20","SUSPECTED","MEDIUM","False","ORA-00603","ORA-00603","1","✅ PASS",""
"QA-0008","Positive","ORA_CODE","Tier1 direct lookup: ORA-04031 (Unable to allocate shared memory)","ORA-04031","MEMORY","root cause.*ORA\-04031","severity=CRITICAL; fix_tier=OS + Database; runbook='Unable to Allocate Bytes of Shared Memory'","🔴 ROOT CAUSE: ORA-04031
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • If using the initialization parameter SGA_TARGET, then increase the value of SGA_TARGET or reduce the value of DB_CACHE_SIZE.
  • If the shared pool is out of memory, then either use the DBMS_SHARED_POOL package to pin large packages, or reduce your use of shared memory, or increase the amount of available shared memory by increasing the value of the initialization parameter SHARED_POOL_SIZE.
  • If the large pool is out of memory, then increase the initialization parameter LARGE_POOL_SIZE.
  • If the Streams pool is out of memory, then increase the initialization parameter STREAMS_POOL_SIZE, or increase the capture, or apply the parameter MAX_SGA_SIZE.
  • Chapter 74 74-123.","  1. grep -i hugepage /proc/meminfo
  2. free -g
  3. ipcs -m | head -20
  4. sqlplus / as sysdba
  5. SQL> SHOW PARAMETER sga_target;
  6. SQL> SHOW PARAMETER pga_aggregate_target;
  7. SQL> SELECT POOL, NAME, BYTES FROM V$SGASTAT WHERE NAME='free memory' ORDER BY POOL;
  8. SQL> ALTER SYSTEM FLUSH SHARED_POOL;
  9. SQL> ALTER SYSTEM SET MEMORY_TARGET=0 SCOPE=SPFILE;
  10. SQL> EXIT;","FIX_SET_HUGEPAGES","DB / Memory","30","SUSPECTED","MEDIUM","False","ORA-04031","ORA-04031","1","✅ PASS",""
"QA-0009","Positive","ORA_CODE","Tier1 direct lookup: ORA-27102 (Out of memory)","ORA-27102","OS_TRIGGERED","root cause.*ORA\-27102","severity=CRITICAL; fix_tier=OS; runbook='Out of Memory – Cannot Allocate SGA'","🔴 ROOT CAUSE: ORA-27102
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Consult the trace file for details Chapter 85 85-148.","  1. grep -i 'hugepage\|shm\|mem' /proc/meminfo
  2. ipcs -lm
  3. cat /proc/sys/kernel/shmmax
  4. cat /proc/sys/kernel/shmall
  5. sysctl -w kernel.shmmax=68719476736
  6. sysctl -w kernel.shmall=16777216
  7. echo 'kernel.shmmax=68719476736' >> /etc/sysctl.conf
  8. echo 'kernel.shmall=16777216' >> /etc/sysctl.conf
  9. sysctl -p","FIX_SET_HUGEPAGES","OS / Infrastructure","25","SUSPECTED","HIGH","False","ORA-27102","ORA-27102","1","✅ PASS",""
"QA-0010","Positive","ORA_CODE","Tier1 direct lookup: ORA-27300 (OS operation failed)","ORA-27300","OS_TRIGGERED","root cause.*ORA\-27300","severity=CRITICAL; fix_tier=OS; runbook='OS System Call Error – Semaphore/FD Limit'","🔴 ROOT CAUSE: ORA-27300
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • contact Oracle Support.","  1. ipcs -ls
  2. sysctl kernel.sem
  3. ulimit -n
  4. cat /proc/sys/fs/file-max
  5. echo 'kernel.sem=250 32000 100 4096' >> /etc/sysctl.conf
  6. sysctl -p
  7. echo 'oracle soft nofile 65536' >> /etc/security/limits.conf
  8. echo 'oracle hard nofile 65536' >> /etc/security/limits.conf","FIX_INCREASE_SEMMNI","OS / Infrastructure","25","SUSPECTED","HIGH","False","ORA-27300","ORA-27300","1","✅ PASS",""
